image_name,image_idx,weather,scene,timeofday,num_objects,num_detection_objects,is_city,is_highway,is_residential,is_daytime,is_night,is_dawn_dusk,is_clear,is_rainy,is_snowy,is_foggy,is_challenging_weather,is_challenging
b1d0091f-f2c2d2ae.jpg,15,overcast,highway,daytime,26,20,False,True,False,True,False,False,False,False,False,False,False,False
b1d0a191-03dcecc2.jpg,16,snowy,city street,daytime,58,38,True,False,False,True,False,False,False,False,True,False,True,True
b1d0a191-06deb55d.jpg,17,snowy,city street,daytime,37,23,True,False,False,True,False,False,False,False,True,False,True,True
b1d0a191-28f0e779.jpg,18,snowy,city street,daytime,32,23,True,False,False,True,False,False,False,False,True,False,True,True
b1d0a191-2ed2269e.jpg,19,snowy,city street,daytime,51,34,True,False,False,True,False,False,False,False,True,False,True,True
b1d0a191-5490450b.jpg,20,snowy,residential,daytime,29,26,False,False,True,True,False,False,False,False,True,False,True,True
b1d0a191-65deaeef.jpg,21,snowy,city street,daytime,28,25,True,False,False,True,False,False,False,False,True,False,True,True
b1d0a191-de8948f6.jpg,22,snowy,highway,daytime,25,19,False,True,False,True,False,False,False,False,True,False,True,True
b1d10d08-5b108225.jpg,23,clear,city street,dawn/dusk,32,24,True,False,False,False,False,True,True,False,False,False,False,True
b1d10d08-743fd86c.jpg,24,clear,city street,night,20,14,True,False,False,False,True,False,True,False,False,False,False,True
b1d10d08-c35503b8.jpg,25,clear,city street,daytime,48,41,True,False,False,True,False,False,True,False,False,False,False,False
b1d10d08-da110fcb.jpg,26,clear,city street,dawn/dusk,45,28,True,False,False,False,False,True,True,False,False,False,False,True
b1d10d08-ec660956.jpg,27,snowy,residential,daytime,17,12,False,False,True,True,False,False,False,False,True,False,True,True
b1d22449-117aa773.jpg,28,clear,highway,night,18,12,False,True,False,False,True,False,True,False,False,False,False,True
b1d22449-15fb948f.jpg,29,clear,city street,night,21,15,True,False,False,False,True,False,True,False,False,False,False,True
b1d22ed6-f1cac061.jpg,30,undefined,city street,daytime,45,30,True,False,False,True,False,False,False,False,False,False,False,False
b1d3907b-2278601b.jpg,31,clear,city street,night,23,13,True,False,False,False,True,False,True,False,False,False,False,True
b1d4b62c-60aab822.jpg,32,clear,residential,dawn/dusk,34,24,False,False,True,False,False,True,True,False,False,False,False,True
b1d4b62c-89eeb5d3.jpg,33,clear,residential,night,18,12,False,False,True,False,True,False,True,False,False,False,False,True
b1d4b62c-d9805029.jpg,34,clear,city street,night,36,29,True,False,False,False,True,False,True,False,False,False,False,True
b1d59b1f-a38aec79.jpg,35,clear,city street,dawn/dusk,10,4,True,False,False,False,False,True,True,False,False,False,False,True
b1d7b3ac-0bdb47dc.jpg,36,clear,city street,dawn/dusk,21,17,True,False,False,False,False,True,True,False,False,False,False,True
b1d7b3ac-2a92e19f.jpg,37,clear,residential,dawn/dusk,9,5,False,False,True,False,False,True,True,False,False,False,False,True
b1d7b3ac-36f2d3b7.jpg,38,clear,residential,daytime,8,6,False,False,True,True,False,False,True,False,False,False,False,False
b1d7b3ac-5744370e.jpg,39,clear,city street,daytime,7,4,True,False,False,True,False,False,True,False,False,False,False,False
b1d7b3ac-5af8623b.jpg,40,clear,highway,daytime,20,17,False,True,False,True,False,False,True,False,False,False,False,False
b1d7b3ac-995f9d8a.jpg,41,clear,residential,daytime,11,7,False,False,True,True,False,False,True,False,False,False,False,False
b1d7b3ac-9e14f05f.jpg,42,clear,residential,dawn/dusk,16,9,False,False,True,False,False,True,True,False,False,False,False,True
b1d7b3ac-afa57f22.jpg,43,clear,residential,dawn/dusk,7,4,False,False,True,False,False,True,True,False,False,False,False,True
b1d8735d-eee9f184.jpg,44,clear,city street,night,45,25,True,False,False,False,True,False,True,False,False,False,False,True
b1d968b9-563405f4.jpg,45,overcast,city street,daytime,31,18,True,False,False,True,False,False,False,False,False,False,False,False
b1d968b9-ce42734f.jpg,46,overcast,highway,dawn/dusk,39,29,False,True,False,False,False,True,False,False,False,False,False,True
b1d971b4-ac67ca0d.jpg,47,overcast,residential,daytime,22,17,False,False,True,True,False,False,False,False,False,False,False,False
b1d9e136-6c94ea3f.jpg,48,undefined,city street,daytime,28,22,True,False,False,True,False,False,False,False,False,False,False,False
b1d9e136-9ab25cb3.jpg,49,undefined,city street,daytime,24,13,True,False,False,True,False,False,False,False,False,False,False,False
b1da9c53-0f3d4c5d.jpg,50,snowy,residential,daytime,11,6,False,False,True,True,False,False,False,False,True,False,True,True
b1dac7f7-6b2e0382.jpg,51,clear,city street,daytime,38,18,True,False,False,True,False,False,True,False,False,False,False,False
b1db7e22-cfa74dc3.jpg,52,clear,city street,night,14,10,True,False,False,False,True,False,True,False,False,False,False,True
b1dce572-c6a8cb5e.jpg,53,clear,residential,daytime,32,24,False,False,True,True,False,False,True,False,False,False,False,False
b1dd58c1-8b546ba7.jpg,54,partly cloudy,city street,dawn/dusk,26,16,True,False,False,False,False,True,False,False,False,False,False,True
b1df722f-57d21f3f.jpg,55,clear,highway,daytime,25,12,False,True,False,True,False,False,True,False,False,False,False,False
b1df722f-5bcc3db7.jpg,56,clear,highway,daytime,38,24,False,True,False,True,False,False,True,False,False,False,False,False
b1e0c01d-dd9e6e2f.jpg,57,overcast,city street,daytime,24,14,True,False,False,True,False,False,False,False,False,False,False,False
b1e1a7b8-0aec80e8.jpg,58,rainy,city street,dawn/dusk,22,13,True,False,False,False,False,True,False,True,False,False,True,True
b1e1a7b8-65ec7612.jpg,59,rainy,highway,daytime,23,15,False,True,False,True,False,False,False,True,False,False,True,True
b1e1a7b8-a7426a97.jpg,60,rainy,highway,daytime,18,12,False,True,False,True,False,False,False,True,False,False,True,True
b1e1a7b8-b397c445.jpg,61,rainy,city street,daytime,25,22,True,False,False,True,False,False,False,True,False,False,True,True
b1e2346e-c5f98707.jpg,62,clear,highway,night,22,13,False,True,False,False,True,False,True,False,False,False,False,True
b1e3e9f5-92377424.jpg,63,clear,residential,daytime,26,16,False,False,True,True,False,False,True,False,False,False,False,False
b1e62c91-eca210a9.jpg,64,clear,residential,night,24,20,False,False,True,False,True,False,True,False,False,False,False,True
b1e6efc0-2552cc5d.jpg,65,snowy,highway,daytime,8,6,False,True,False,True,False,False,False,False,True,False,True,True
b1e88fd2-c1e4fd2b.jpg,66,clear,highway,night,24,6,False,True,False,False,True,False,True,False,False,False,False,True
b1e8ad72-c3c79240.jpg,67,clear,highway,daytime,30,15,False,True,False,True,False,False,True,False,False,False,False,False
b1e9ee0e-67e26f2e.jpg,68,rainy,parking lot,daytime,59,34,False,False,False,True,False,False,False,True,False,False,True,True
b1ea0ae4-4f770228.jpg,69,partly cloudy,highway,daytime,22,12,False,True,False,True,False,False,False,False,False,False,False,False
b1eb9133-5cc75c18.jpg,70,overcast,highway,dawn/dusk,25,11,False,True,False,False,False,True,False,False,False,False,False,True
b1ebfc3c-740ec84a.jpg,71,clear,city street,night,36,21,True,False,False,False,True,False,True,False,False,False,False,True
b1ebfc3c-cc9c2bb8.jpg,72,clear,city street,night,35,26,True,False,False,False,True,False,True,False,False,False,False,True
b1ee702d-0ae1fc10.jpg,73,clear,city street,night,20,11,True,False,False,False,True,False,True,False,False,False,False,True
b1ee702d-4a193906.jpg,74,clear,city street,night,20,17,True,False,False,False,True,False,True,False,False,False,False,True
b1ee702d-525fcebf.jpg,75,clear,city street,night,9,7,True,False,False,False,True,False,True,False,False,False,False,True
b1f022d3-3774de8b.jpg,76,undefined,city street,daytime,52,33,True,False,False,True,False,False,False,False,False,False,False,False
b1f022d3-45162c67.jpg,77,undefined,city street,daytime,24,14,True,False,False,True,False,False,False,False,False,False,False,False
b1f0efd9-37a14dda.jpg,78,undefined,residential,dawn/dusk,14,6,False,False,True,False,False,True,False,False,False,False,False,True
b1f0efd9-e900c6e5.jpg,79,clear,city street,daytime,33,14,True,False,False,True,False,False,True,False,False,False,False,False
b1f20aa0-3401c3bf.jpg,80,clear,city street,night,29,17,True,False,False,False,True,False,True,False,False,False,False,True
b1f20aa0-50213047.jpg,81,clear,city street,night,23,17,True,False,False,False,True,False,True,False,False,False,False,True
b1f20aa0-6ef1db42.jpg,82,clear,city street,night,24,16,True,False,False,False,True,False,True,False,False,False,False,True
b1f25ff6-1ddb7e43.jpg,83,partly cloudy,residential,daytime,25,18,False,False,True,True,False,False,False,False,False,False,False,False
b1f4491b-07b32e8c.jpg,84,undefined,city street,daytime,20,11,True,False,False,True,False,False,False,False,False,False,False,False
b1f4491b-09593e90.jpg,85,undefined,city street,undefined,11,4,True,False,False,False,False,False,False,False,False,False,False,False
b1f4491b-16256d7c.jpg,86,undefined,city street,daytime,46,22,True,False,False,True,False,False,False,False,False,False,False,False
b1f4491b-33824f31.jpg,87,partly cloudy,city street,daytime,87,55,True,False,False,True,False,False,False,False,False,False,False,False
b1f4491b-846d8cb2.jpg,88,partly cloudy,highway,daytime,18,7,False,True,False,True,False,False,False,False,False,False,False,False
b1f4491b-97465266.jpg,89,clear,city street,daytime,32,23,True,False,False,True,False,False,True,False,False,False,False,False
b1f4491b-9958bd99.jpg,90,undefined,city street,daytime,34,23,True,False,False,True,False,False,False,False,False,False,False,False
b1f4491b-bf7d513f.jpg,91,undefined,highway,daytime,21,8,False,True,False,True,False,False,False,False,False,False,False,False
b1f4491b-cf446195.jpg,92,overcast,highway,daytime,48,37,False,True,False,True,False,False,False,False,False,False,False,False
b1f4491b-d8d1459c.jpg,93,undefined,city street,daytime,10,7,True,False,False,True,False,False,False,False,False,False,False,False
b1f4491b-dd8dfed5.jpg,94,overcast,highway,daytime,38,29,False,True,False,True,False,False,False,False,False,False,False,False
b1f62c41-ed0c6521.jpg,95,clear,residential,daytime,33,20,False,False,True,True,False,False,True,False,False,False,False,False
b1f6c103-5ce1f3c6.jpg,96,clear,highway,night,22,5,False,True,False,False,True,False,True,False,False,False,False,True
b1f6c103-8b75ea3e.jpg,97,clear,city street,night,47,26,True,False,False,False,True,False,True,False,False,False,False,True
b1f6c103-b00e8aad.jpg,98,clear,city street,night,42,23,True,False,False,False,True,False,True,False,False,False,False,True
b1f85377-44885085.jpg,99,overcast,highway,daytime,20,9,False,True,False,True,False,False,False,False,False,False,False,False
b1fbaab8-68db7df7.jpg,100,clear,highway,dawn/dusk,17,7,False,True,False,False,False,True,True,False,False,False,False,True
b1fbf878-b31a8293.jpg,101,clear,city street,night,36,23,True,False,False,False,True,False,True,False,False,False,False,True
b1fc95c9-644e3c3f.jpg,102,undefined,city street,daytime,29,16,True,False,False,True,False,False,False,False,False,False,False,False
b1fc95c9-cb2882c7.jpg,103,overcast,city street,daytime,26,13,True,False,False,True,False,False,False,False,False,False,False,False
b1ff4656-0435391e.jpg,104,overcast,city street,daytime,48,37,True,False,False,True,False,False,False,False,False,False,False,False
b1ff4656-94ee8536.jpg,105,clear,highway,daytime,10,6,False,True,False,True,False,False,True,False,False,False,False,False
b1ff4656-ebcfeb35.jpg,106,overcast,city street,daytime,32,23,True,False,False,True,False,False,False,False,False,False,False,False
b200b84e-4a792877.jpg,107,clear,city street,night,33,18,True,False,False,False,True,False,True,False,False,False,False,True
b200e97a-bf074435.jpg,108,overcast,residential,daytime,10,9,False,False,True,True,False,False,False,False,False,False,False,False
b20234fd-822029be.jpg,109,clear,city street,night,21,14,True,False,False,False,True,False,True,False,False,False,False,True
b202cae2-672e61c5.jpg,110,clear,highway,daytime,39,25,False,True,False,True,False,False,True,False,False,False,False,False
b202cae2-f46c74a6.jpg,111,clear,city street,daytime,21,12,True,False,False,True,False,False,True,False,False,False,False,False
b2036451-aa924fd1.jpg,112,rainy,residential,dawn/dusk,14,10,False,False,True,False,False,True,False,True,False,False,True,True
b2046bcf-8bc6a044.jpg,113,snowy,city street,daytime,50,36,True,False,False,True,False,False,False,False,True,False,True,True
b204a5c1-05981158.jpg,114,snowy,city street,daytime,17,14,True,False,False,True,False,False,False,False,True,False,True,True
b204a5c1-064b0040.jpg,115,snowy,city street,daytime,36,28,True,False,False,True,False,False,False,False,True,False,True,True
b204a5c1-fa3d5b88.jpg,116,snowy,city street,daytime,19,12,True,False,False,True,False,False,False,False,True,False,True,True
b205eb4d-f84aaa1a.jpg,117,clear,highway,daytime,41,31,False,True,False,True,False,False,True,False,False,False,False,False
b2064e61-2beadd45.jpg,118,rainy,highway,night,37,30,False,True,False,False,True,False,False,True,False,False,True,True
b206a78b-99f405ab.jpg,119,clear,city street,night,27,20,True,False,False,False,True,False,True,False,False,False,False,True
b2080dc7-f9b98a5f.jpg,120,clear,city street,night,16,15,True,False,False,False,True,False,True,False,False,False,False,True
b20841f9-cef732d5.jpg,121,clear,highway,daytime,23,16,False,True,False,True,False,False,True,False,False,False,False,False
b20b1e63-4d8478a4.jpg,122,clear,residential,night,10,9,False,False,True,False,True,False,True,False,False,False,False,True
b20b69d2-64b9cdb8.jpg,123,clear,highway,daytime,27,19,False,True,False,True,False,False,True,False,False,False,False,False
b20b69d2-650e674d.jpg,124,clear,residential,daytime,26,18,False,False,True,True,False,False,True,False,False,False,False,False
b20b69d2-6e2b9e73.jpg,125,clear,highway,daytime,23,11,False,True,False,True,False,False,True,False,False,False,False,False
b20b69d2-7767e6b6.jpg,126,clear,city street,daytime,28,19,True,False,False,True,False,False,True,False,False,False,False,False
b20b69d2-bd242bf0.jpg,127,clear,highway,daytime,12,7,False,True,False,True,False,False,True,False,False,False,False,False
b20b69d2-ca16c907.jpg,128,clear,highway,daytime,17,6,False,True,False,True,False,False,True,False,False,False,False,False
b20b69d2-e31380a7.jpg,129,clear,highway,daytime,17,5,False,True,False,True,False,False,True,False,False,False,False,False
b20b69d2-ffc1d6af.jpg,130,clear,residential,daytime,13,10,False,False,True,True,False,False,True,False,False,False,False,False
b20b9c19-91e01a50.jpg,131,overcast,highway,daytime,41,24,False,True,False,True,False,False,False,False,False,False,False,False
b20d494a-cdebe83e.jpg,132,clear,highway,daytime,15,8,False,True,False,True,False,False,True,False,False,False,False,False
b20e291a-32ac11c1.jpg,133,undefined,city street,daytime,32,23,True,False,False,True,False,False,False,False,False,False,False,False
b20e291a-6012d836.jpg,134,clear,residential,daytime,37,28,False,False,True,True,False,False,True,False,False,False,False,False
b20eae11-149766ce.jpg,135,rainy,city street,night,17,16,True,False,False,False,True,False,False,True,False,False,True,True
b20eae11-18cd8ca2.jpg,136,rainy,highway,night,12,5,False,True,False,False,True,False,False,True,False,False,True,True
b20eae11-6817ba7a.jpg,137,rainy,city street,night,23,14,True,False,False,False,True,False,False,True,False,False,True,True
b20ff95c-b9444127.jpg,138,clear,city street,daytime,21,11,True,False,False,True,False,False,True,False,False,False,False,False
b2102d00-5eb86b71.jpg,139,clear,city street,night,23,14,True,False,False,False,True,False,True,False,False,False,False,True
b2102d00-a8c09be1.jpg,140,clear,city street,night,22,21,True,False,False,False,True,False,True,False,False,False,False,True
b2131b7b-e58faab7.jpg,141,clear,city street,night,45,31,True,False,False,False,True,False,True,False,False,False,False,True
b213e4eb-09c01a17.jpg,142,partly cloudy,city street,daytime,26,19,True,False,False,True,False,False,False,False,False,False,False,False
b214d1e1-f248c616.jpg,143,clear,city street,night,36,26,True,False,False,False,True,False,True,False,False,False,False,True
b21547c1-73e457f8.jpg,144,clear,residential,night,26,19,False,False,True,False,True,False,True,False,False,False,False,True
b21547c1-796757ac.jpg,145,clear,city street,night,30,17,True,False,False,False,True,False,True,False,False,False,False,True
b2156f8e-72e1547c.jpg,146,rainy,highway,daytime,19,7,False,True,False,True,False,False,False,True,False,False,True,True
b215943a-10e44587.jpg,147,undefined,city street,daytime,15,10,True,False,False,True,False,False,False,False,False,False,False,False
b216243d-55963da2.jpg,148,clear,city street,night,38,30,True,False,False,False,True,False,True,False,False,False,False,True
b216243d-ad4306b9.jpg,149,clear,city street,dawn/dusk,14,12,True,False,False,False,False,True,True,False,False,False,False,True
b2169b74-fa197951.jpg,150,clear,highway,daytime,38,29,False,True,False,True,False,False,True,False,False,False,False,False
b21742c2-0e7a2b57.jpg,151,undefined,city street,daytime,19,11,True,False,False,True,False,False,False,False,False,False,False,False
b21742c2-18d3463a.jpg,152,undefined,city street,daytime,41,28,True,False,False,True,False,False,False,False,False,False,False,False
b2194b15-1825056a.jpg,153,clear,city street,night,27,19,True,False,False,False,True,False,True,False,False,False,False,True
b21ac8b3-9b9cb45a.jpg,154,clear,highway,night,19,11,False,True,False,False,True,False,True,False,False,False,False,True
b21bfb83-ea32f716.jpg,155,clear,city street,night,53,44,True,False,False,False,True,False,True,False,False,False,False,True
b21c68e6-65674a17.jpg,156,clear,city street,night,40,22,True,False,False,False,True,False,True,False,False,False,False,True
b21c86ac-0dc77d82.jpg,157,overcast,city street,dawn/dusk,12,10,True,False,False,False,False,True,False,False,False,False,False,True
b21c86ac-2eb7ba16.jpg,158,partly cloudy,city street,dawn/dusk,35,23,True,False,False,False,False,True,False,False,False,False,False,True
b21c86ac-71205084.jpg,159,overcast,city street,dawn/dusk,17,15,True,False,False,False,False,True,False,False,False,False,False,True
b21d5efb-5e2cd743.jpg,160,clear,city street,night,17,16,True,False,False,False,True,False,True,False,False,False,False,True
b2208b0f-2796a692.jpg,161,clear,city street,daytime,30,27,True,False,False,True,False,False,True,False,False,False,False,False
b222c329-5dc8dbf7.jpg,162,partly cloudy,city street,daytime,48,30,True,False,False,True,False,False,False,False,False,False,False,False
b229488e-e4714bb7.jpg,163,clear,highway,night,25,18,False,True,False,False,True,False,True,False,False,False,False,True
b22a4d9f-48b2e986.jpg,164,partly cloudy,highway,daytime,31,18,False,True,False,True,False,False,False,False,False,False,False,False
b22a4d9f-73cc8810.jpg,165,partly cloudy,city street,daytime,53,18,True,False,False,True,False,False,False,False,False,False,False,False
b22e02cd-6af68e18.jpg,166,clear,city street,night,14,8,True,False,False,False,True,False,True,False,False,False,False,True
b22f174d-a19c875e.jpg,167,clear,city street,night,22,20,True,False,False,False,True,False,True,False,False,False,False,True
b22f385b-5d7e5202.jpg,168,overcast,city street,daytime,29,24,True,False,False,True,False,False,False,False,False,False,False,False
b230132b-ff8f2719.jpg,169,clear,city street,night,35,21,True,False,False,False,True,False,True,False,False,False,False,True
b230a7b2-c881c382.jpg,170,clear,city street,night,40,20,True,False,False,False,True,False,True,False,False,False,False,True
b231a630-c4522992.jpg,171,clear,city street,daytime,32,17,True,False,False,True,False,False,True,False,False,False,False,False
b232c7c9-d251d9ee.jpg,172,undefined,city street,daytime,52,37,True,False,False,True,False,False,False,False,False,False,False,False
b2331b83-648e56ca.jpg,173,clear,highway,night,28,23,False,True,False,False,True,False,True,False,False,False,False,True
b2331b83-a28e6b57.jpg,174,clear,city street,daytime,47,25,True,False,False,True,False,False,True,False,False,False,False,False
b23493b1-3200de1c.jpg,175,partly cloudy,city street,daytime,62,31,True,False,False,True,False,False,False,False,False,False,False,False
b237db93-fab44bf2.jpg,176,snowy,highway,daytime,32,23,False,True,False,True,False,False,False,False,True,False,True,True
b23a79d1-43dfeecd.jpg,177,clear,highway,night,19,9,False,True,False,False,True,False,True,False,False,False,False,True
b23a79d1-e434acaa.jpg,178,partly cloudy,highway,dawn/dusk,27,16,False,True,False,False,False,True,False,False,False,False,False,True
b23adb0d-72704b27.jpg,179,clear,highway,night,15,11,False,True,False,False,True,False,True,False,False,False,False,True
b23adb0d-8a7aaced.jpg,180,clear,city street,night,50,35,True,False,False,False,True,False,True,False,False,False,False,True
b23b2649-1a78948d.jpg,181,partly cloudy,city street,daytime,13,8,True,False,False,True,False,False,False,False,False,False,False,False
b23b2649-6af03cd5.jpg,182,overcast,residential,daytime,18,12,False,False,True,True,False,False,False,False,False,False,False,False
b23b2649-8349d2a1.jpg,183,overcast,gas stations,daytime,33,26,False,False,False,True,False,False,False,False,False,False,False,False
b23bb45f-ddeea1d8.jpg,184,undefined,undefined,daytime,22,9,False,False,False,True,False,False,False,False,False,False,False,False
b23c9e00-5506ddfb.jpg,185,clear,highway,night,15,6,False,True,False,False,True,False,True,False,False,False,False,True
b23c9e00-b425de1b.jpg,186,clear,highway,night,39,28,False,True,False,False,True,False,True,False,False,False,False,True
b23d2079-0c019d8e.jpg,187,clear,city street,night,52,33,True,False,False,False,True,False,True,False,False,False,False,True
b23f7012-32d284ce.jpg,188,rainy,city street,night,13,12,True,False,False,False,True,False,False,True,False,False,True,True
b23f7012-fab06dac.jpg,189,rainy,city street,night,26,17,True,False,False,False,True,False,False,True,False,False,True,True
b23fe89b-c704fe97.jpg,190,clear,highway,night,21,10,False,True,False,False,True,False,True,False,False,False,False,True
b24071b8-b3ee1196.jpg,191,overcast,city street,daytime,77,39,True,False,False,True,False,False,False,False,False,False,False,False
b2408e45-984ba5aa.jpg,192,overcast,highway,daytime,44,28,False,True,False,True,False,False,False,False,False,False,False,False
b242929f-3051abca.jpg,193,snowy,highway,daytime,21,18,False,True,False,True,False,False,False,False,True,False,True,True
b242f6b2-0033bdfb.jpg,194,clear,city street,night,47,35,True,False,False,False,True,False,True,False,False,False,False,True
b242f6b2-99d2f2c1.jpg,195,clear,city street,night,33,27,True,False,False,False,True,False,True,False,False,False,False,True
b242f6b2-eaa39345.jpg,196,clear,city street,night,15,11,True,False,False,False,True,False,True,False,False,False,False,True
b242f6b2-f5da110f.jpg,197,clear,city street,night,62,41,True,False,False,False,True,False,True,False,False,False,False,True
b24380ab-63272e5a.jpg,198,clear,city street,night,19,12,True,False,False,False,True,False,True,False,False,False,False,True
b24380ab-6dbeb908.jpg,199,rainy,highway,night,18,13,False,True,False,False,True,False,False,True,False,False,True,True
b24380ab-855e9c00.jpg,200,clear,city street,night,12,10,True,False,False,False,True,False,True,False,False,False,False,True
b24380ab-c07680d1.jpg,201,clear,city street,night,11,9,True,False,False,False,True,False,True,False,False,False,False,True
b2443c9d-8cc3991f.jpg,202,clear,residential,night,22,20,False,False,True,False,True,False,True,False,False,False,False,True
b245b306-ca3dca4e.jpg,203,clear,highway,night,12,4,False,True,False,False,True,False,True,False,False,False,False,True
b245e52e-0a0e4e69.jpg,204,clear,highway,daytime,24,9,False,True,False,True,False,False,True,False,False,False,False,False
b245e52e-aaeeb959.jpg,205,clear,city street,dawn/dusk,31,19,True,False,False,False,False,True,True,False,False,False,False,True
b246c8e8-3dd42e6c.jpg,206,clear,city street,night,19,17,True,False,False,False,True,False,True,False,False,False,False,True
b246c8e8-4dd36bfc.jpg,207,snowy,residential,night,5,4,False,False,True,False,True,False,False,False,True,False,True,True
b246c8e8-ecce1321.jpg,208,clear,highway,night,26,17,False,True,False,False,True,False,True,False,False,False,False,True
b24702e3-0456c83c.jpg,209,clear,highway,daytime,41,28,False,True,False,True,False,False,True,False,False,False,False,False
b24702e3-900f61ea.jpg,210,snowy,residential,dawn/dusk,14,8,False,False,True,False,False,True,False,False,True,False,True,True
b24702e3-e6f33768.jpg,211,clear,highway,daytime,28,17,False,True,False,True,False,False,True,False,False,False,False,False
b24702e3-f56e0731.jpg,212,clear,highway,daytime,30,16,False,True,False,True,False,False,True,False,False,False,False,False
b24702e3-fe617f57.jpg,213,clear,city street,dawn/dusk,48,33,True,False,False,False,False,True,True,False,False,False,False,True
b248306f-a5089e94.jpg,214,overcast,city street,dawn/dusk,37,27,True,False,False,False,False,True,False,False,False,False,False,True
b2490dcb-7469cbe8.jpg,215,snowy,city street,daytime,35,20,True,False,False,True,False,False,False,False,True,False,True,True
b249e7f2-92d2efad.jpg,216,clear,highway,night,17,5,False,True,False,False,True,False,True,False,False,False,False,True
b249e7f2-d619bd69.jpg,217,clear,city street,night,23,11,True,False,False,False,True,False,True,False,False,False,False,True
b24b3585-221ac8ac.jpg,218,clear,highway,daytime,27,15,False,True,False,True,False,False,True,False,False,False,False,False
b24bdca1-e4f0c558.jpg,219,clear,city street,night,32,23,True,False,False,False,True,False,True,False,False,False,False,True
b24c9ee6-e43a6e8b.jpg,220,clear,highway,night,18,7,False,True,False,False,True,False,True,False,False,False,False,True
b24ca67a-594d7d3c.jpg,221,clear,highway,night,25,16,False,True,False,False,True,False,True,False,False,False,False,True
b24d283f-33783d1b.jpg,222,overcast,city street,daytime,32,22,True,False,False,True,False,False,False,False,False,False,False,False
b24f03f7-ff66eaca.jpg,223,clear,city street,night,27,19,True,False,False,False,True,False,True,False,False,False,False,True
b24f7455-e8c55d6a.jpg,224,clear,city street,daytime,34,13,True,False,False,True,False,False,True,False,False,False,False,False
b2505382-1423f56a.jpg,225,clear,city street,night,26,18,True,False,False,False,True,False,True,False,False,False,False,True
b2505382-272e7823.jpg,226,clear,city street,night,33,18,True,False,False,False,True,False,True,False,False,False,False,True
b2505382-2905b23c.jpg,227,clear,city street,night,13,12,True,False,False,False,True,False,True,False,False,False,False,True
b2505382-549785d3.jpg,228,clear,city street,night,28,12,True,False,False,False,True,False,True,False,False,False,False,True
b2505382-de5238f0.jpg,229,clear,city street,night,25,20,True,False,False,False,True,False,True,False,False,False,False,True
b250fb0c-01a1b8d3.jpg,230,clear,city street,daytime,17,15,True,False,False,True,False,False,True,False,False,False,False,False
b251064f-30002542.jpg,231,overcast,highway,daytime,23,10,False,True,False,True,False,False,False,False,False,False,False,False
b251064f-4696b75e.jpg,232,overcast,highway,daytime,16,5,False,True,False,True,False,False,False,False,False,False,False,False
b251064f-5f6b663e.jpg,233,overcast,city street,daytime,23,17,True,False,False,True,False,False,False,False,False,False,False,False
b251064f-8d92db81.jpg,234,clear,city street,daytime,78,52,True,False,False,True,False,False,True,False,False,False,False,False
b251064f-e7a165fd.jpg,235,undefined,city street,daytime,61,49,True,False,False,True,False,False,False,False,False,False,False,False
b251b746-00138418.jpg,236,clear,city street,night,15,14,True,False,False,False,True,False,True,False,False,False,False,True
b255cd6c-0bdf0ac7.jpg,237,snowy,highway,night,15,14,False,True,False,False,True,False,False,False,True,False,True,True
b255cd6c-2f889586.jpg,238,snowy,city street,daytime,50,42,True,False,False,True,False,False,False,False,True,False,True,True
